"Country","Year","Country1","Exports1","Imports1","NetExports1","Country2","Exports2","Imports2","NetExports2"
"Russia","2017","Mexico",1549300000,955100000,594200000,"Russia",955100000,1549300000,-594200000
"Russia","2017","Canada",911180000,987080000,-75900000,"Russia",987080000,911180000,75900000
"Russia","2017","Iran",704430000,393000000,311430000,"Russia",393000000,704430000,-311430000
"Russia","2017","Saudi Arabia",794470000,144470000,650000000,"Russia",144470000,794470000,-650000000
"Russia","2017","Australia",326790000,510270000,-183480000,"Russia",510270000,326790000,183480000
"Russia","2018","China",58579800000,52167600000,6412200000,"Russia",52167600000,58579800000,-6412200000
"Russia","2018","Germany",38814400000,25489400000,13325000000,"Russia",25489400000,38814400000,-13325000000
"Russia","2018","United States",20795500000,12690700000,8104800000,"Russia",12690700000,20795500000,-8104800000
"Russia","2018","Netherlands",28720800000,3694930000,25025870000,"Russia",3694930000,28720800000,-25025870000
"Russia","2018","Italy",17684200000,10569300000,7114900000,"Russia",10569300000,17684200000,-7114900000
"Russia","2018","South Korea",17458100000,6966740000,10491360000,"Russia",6966740000,17458100000,-10491360000
"Russia","2018","Japan",15583500000,8816850000,6766650000,"Russia",8816850000,15583500000,-6766650000
"Russia","2018","France",11270300000,9577050000,1693250000,"Russia",9577050000,11270300000,-1693250000
"Russia","2018","United Kingdom",9461180000,4039960000,5421220000,"Russia",4039960000,9461180000,-5421220000
"Russia","2018","India",6849390000,3222740000,3626650000,"Russia",3222740000,6849390000,-3626650000
"Russia","2018","Spain",3496830000,3396360000,100470000,"Russia",3396360000,3496830000,-100470000
"Russia","2018","Brazil",3576170000,2471100000,1105070000,"Russia",2471100000,3576170000,-1105070000
"Russia","2018","Indonesia",1551120000,1715900000,-164780000,"Russia",1715900000,1551120000,164780000
"Russia","2018","Switzerland",605400000,2648010000,-2042610000,"Russia",2648010000,605400000,2042610000
"Russia","2018","Mexico",2103720000,937980000,1165740000,"Russia",937980000,2103720000,-1165740000
"Russia","2018","Canada",1206980000,746180000,460800000,"Russia",746180000,1206980000,-460800000
"Russia","2018","Iran",1342650000,525780000,816870000,"Russia",525780000,1342650000,-816870000
"Russia","2018","Saudi Arabia",872610000,292120000,580490000,"Russia",292120000,872610000,-580490000
"Russia","2018","Australia",168970000,671050000,-502070000,"Russia",671050000,168970000,502070000
"Russia","2019","China",60257200000,54066400000,6190800000,"Russia",54066400000,60257200000,-6190800000
"Russia","2019","Germany",31243500000,25090700000,6152800000,"Russia",25090700000,31243500000,-6152800000
"Russia","2019","United States",22284800000,13422200000,8862600000,"Russia",13422200000,22284800000,-8862600000
"Russia","2019","Netherlands",24304600000,3981690000,20322910000,"Russia",3981690000,24304600000,-20322910000
"Russia","2019","Italy",16044000000,10884500000,5159500000,"Russia",10884500000,16044000000,-5159500000
"Russia","2019","Japan",14345600000,8959330000,5386270000,"Russia",8959330000,14345600000,-5386270000
"Russia","2019","South Korea",14531500000,7997170000,6534330000,"Russia",7997170000,14531500000,-6534330000
"Russia","2019","United Kingdom",14256500000,4036590000,10219910000,"Russia",4036590000,14256500000,-10219910000
"Russia","2019","France",9258710000,8573330000,685380000,"Russia",8573330000,9258710000,-685380000
"Russia","2019","India",6238000000,3920090000,2317910000,"Russia",3920090000,6238000000,-2317910000
"Russia","2019","Spain",3803720000,3318670000,485050000,"Russia",3318670000,3803720000,-485050000
"Russia","2019","Brazil",3901280000,2143330000,1757950000,"Russia",2143330000,3901280000,-1757950000
"Russia","2019","Switzerland",452270000,2873490000,-2421220000,"Russia",2873490000,452270000,2421220000
"Russia","2019","Indonesia",1204460000,1680990000,-476530000,"Russia",1680990000,1204460000,476530000
"Russia","2019","Mexico",1376050000,1107280000,268770000,"Russia",1107280000,1376050000,-268770000
"Russia","2019","Canada",1534590000,928490000,606100000,"Russia",928490000,1534590000,-606100000
"Russia","2019","Iran",1362130000,385720000,976420000,"Russia",385720000,1362130000,-976420000
"Russia","2019","Saudi Arabia",747270000,264270000,483000000,"Russia",264270000,747270000,-483000000
"Russia","2019","Australia",295170000,713760000,-418590000,"Russia",713760000,295170000,418590000
"Russia","2020","China",57092100000,54908200000,2183900000,"Russia",54908200000,57092100000,-2183900000
"Russia","2020","Germany",21888500000,23417700000,-1529200000,"Russia",23417700000,21888500000,1529200000
"Russia","2020","United States",16843200000,13222300000,3620900000,"Russia",13222300000,16843200000,-3620900000
"Russia","2020","United Kingdom",24531800000,3389020000,21142780000,"Russia",3389020000,24531800000,-21142780000
"Russia","2020","Italy",10297400000,10212800000,84600000,"Russia",10212800000,10297400000,-84600000
"Russia","2020","Netherlands",15244600000,3752540000,11492060000,"Russia",3752540000,15244600000,-11492060000
"Russia","2020","South Korea",10682700000,7159270000,3523430000,"Russia",7159270000,10682700000,-3523430000
"Russia","2020","Japan",10728100000,7113760000,3614340000,"Russia",7113760000,10728100000,-3614340000
"Russia","2020","France",6110580000,8093530000,-1982950000,"Russia",8093530000,6110580000,1982950000
"Russia","2020","India",5934690000,3458090000,2476600000,"Russia",3458090000,5934690000,-2476600000
"Russia","2020","Spain",2941910000,3074800000,-132890000,"Russia",3074800000,2941910000,132890000
"Russia","2020","Brazil",2878930000,2009980000,868950000,"Russia",2009980000,2878930000,-868950000
"Russia","2020","Switzerland",1336680000,2727420000,-1390740000,"Russia",2727420000,1336680000,1390740000
"Russia","2020","Indonesia",957890000,1787090000,-829210000,"Russia",1787090000,957890000,829210000
"Russia","2020","Iran",1373070000,795680000,577390000,"Russia",795680000,1373070000,-577390000
"Russia","2020","Mexico",922370000,1018180000,-95810000,"Russia",1018180000,922370000,95810000
"Russia","2020","Canada",949040000,826570000,122470000,"Russia",826570000,949040000,-122470000
"Russia","2020","Saudi Arabia",693770000,218700000,475070000,"Russia",218700000,693770000,-475070000
"Russia","2020","Australia",156390000,663770000,-507380000,"Russia",663770000,156390000,507380000
"Saudi Arabia","2014","China",48678600000,23078200000,25600400000,"Saudi Arabia",23078200000,48678600000,-25600400000
"Saudi Arabia","2014","United States",47040800000,21384300000,25656500000,"Saudi Arabia",21384300000,47040800000,-25656500000
"Saudi Arabia","2014","Japan",47537000000,9903370000,37633630000,"Saudi Arabia",9903370000,47537000000,-37633630000
"Saudi Arabia","2014","South Korea",36694500000,8546500000,28148000000,"Saudi Arabia",8546500000,36694500000,-28148000000
"Saudi Arabia","2014","India",32580700000,6171510000,26409190000,"Saudi Arabia",6171510000,32580700000,-26409190000
"Saudi Arabia","2014","France",9141530000,4496240000,4645290000,"Saudi Arabia",4496240000,9141530000,-4645290000
"Saudi Arabia","2014","Germany",1214390000,12416600000,-11202210000,"Saudi Arabia",12416600000,1214390000,11202210000
"Saudi Arabia","2014","Italy",5578980000,5728650000,-149670000,"Saudi Arabia",5728650000,5578980000,149670000
"Saudi Arabia","2014","Spain",6906670000,2185420000,4721250000,"Saudi Arabia",2185420000,6906670000,-4721250000
"Saudi Arabia","2014","Indonesia",6516220000,2407810000,4108410000,"Saudi Arabia",2407810000,6516220000,-4108410000
"Saudi Arabia","2014","Netherlands",6404710000,1840280000,4564430000,"Saudi Arabia",1840280000,6404710000,-4564430000
"Saudi Arabia","2014","United Kingdom",3060850000,4510660000,-1449810000,"Saudi Arabia",4510660000,3060850000,1449810000
"Saudi Arabia","2014","Brazil",3497210000,2980880000,516330000,"Saudi Arabia",2980880000,3497210000,-516330000
"Saudi Arabia","2014","Switzerland",184670000,4676810000,-4492150000,"Saudi Arabia",4676810000,184670000,4492150000
"Saudi Arabia","2014","Canada",2560410000,1566130000,994280000,"Saudi Arabia",1566130000,2560410000,-994280000
"Saudi Arabia","2014","Australia",406520000,2301600000,-1895090000,"Saudi Arabia",2301600000,406520000,1895090000
"Saudi Arabia","2014","Russia",267010000,1892490000,-1625480000,"Saudi Arabia",1892490000,267010000,1625480000
"Saudi Arabia","2014","Mexico",404770000,1553910000,-1149140000,"Saudi Arabia",1553910000,404770000,1149140000
"Saudi Arabia","2014","Iran",141150000,176990000,-35840000,"Saudi Arabia",176990000,141150000,35840000
"Saudi Arabia","2015","China",30155500000,24639400000,5516100000,"Saudi Arabia",24639400000,30155500000,-5516100000
"Saudi Arabia","2015","United States",22080500000,23953800000,-1873300000,"Saudi Arabia",23953800000,22080500000,1873300000
"Saudi Arabia","2015","Japan",25066700000,9942940000,15123760000,"Saudi Arabia",9942940000,25066700000,-15123760000
"Saudi Arabia","2015","South Korea",19561500000,9933500000,9628000000,"Saudi Arabia",9933500000,19561500000,-9628000000
"Saudi Arabia","2015","India",21258700000,6008550000,15250150000,"Saudi Arabia",6008550000,21258700000,-15250150000
"Saudi Arabia","2015","Germany",772230000,12297500000,-11525270000,"Saudi Arabia",12297500000,772230000,11525270000
"Saudi Arabia","2015","France",5475200000,5458580000,16620000,"Saudi Arabia",5458580000,5475200000,-16620000
"Saudi Arabia","2015","Italy",3717650000,5289260000,-1571610000,"Saudi Arabia",5289260000,3717650000,1571610000
"Saudi Arabia","2015","United Kingdom",2405160000,5013130000,-2607970000,"Saudi Arabia",5013130000,2405160000,2607970000
"Saudi Arabia","2015","Spain",3778170000,2556440000,1221730000,"Saudi Arabia",2556440000,3778170000,-1221730000
"Saudi Arabia","2015","Indonesia",3421630000,2549130000,872500000,"Saudi Arabia",2549130000,3421630000,-872500000
"Saudi Arabia","2015","Brazil",2020950000,3170280000,-1149330000,"Saudi Arabia",3170280000,2020950000,1149330000
"Saudi Arabia","2015","Netherlands",3030560000,1764360000,1266200000,"Saudi Arabia",1764360000,3030560000,-1266200000
"Saudi Arabia","2015","Switzerland",135310000,4087070000,-3951760000,"Saudi Arabia",4087070000,135310000,3951760000
"Saudi Arabia","2015","Canada",1709780000,1685890000,23890000,"Saudi Arabia",1685890000,1709780000,-23890000
"Saudi Arabia","2015","Australia",345820000,1909050000,-1563230000,"Saudi Arabia",1909050000,345820000,1563230000
"Saudi Arabia","2015","Russia",155350000,1236150000,-1080800000,"Saudi Arabia",1236150000,155350000,1080800000
"Saudi Arabia","2015","Mexico",20110000,1169960000,-1149850000,"Saudi Arabia",1169960000,20110000,1149850000
"Saudi Arabia","2015","Iran",78120000,207560000,-129440000,"Saudi Arabia",207560000,78120000,129440000
"Saudi Arabia","2016","China",23595400000,20082400000,3513000000,"Saudi Arabia",20082400000,23595400000,-3513000000
"Saudi Arabia","2016","United States",16925900000,20774700000,-3848800000,"Saudi Arabia",20774700000,16925900000,3848800000
"Saudi Arabia","2016","Japan",19584300000,7418870000,12165430000,"Saudi Arabia",7418870000,19584300000,-12165430000
"Saudi Arabia","2016","India",18446600000,5243320000,13203280000,"Saudi Arabia",5243320000,18446600000,-13203280000
"Saudi Arabia","2016","South Korea",15700600000,6220730000,9479870000,"Saudi Arabia",6220730000,15700600000,-9479870000
"Saudi Arabia","2016","Germany",482330000,9154920000,-8672590000,"Saudi Arabia",9154920000,482330000,8672590000
"Saudi Arabia","2016","France",4053520000,4936490000,-882970000,"Saudi Arabia",4936490000,4053520000,882970000
"Saudi Arabia","2016","Italy",2826690000,4623720000,-1797030000,"Saudi Arabia",4623720000,2826690000,1797030000
"Saudi Arabia","2016","Spain",3335190000,2610050000,725140000,"Saudi Arabia",2610050000,3335190000,-725140000
"Saudi Arabia","2016","United Kingdom",1655500000,3314320000,-1658820000,"Saudi Arabia",3314320000,1655500000,1658820000
"Saudi Arabia","2016","Netherlands",3124830000,1491710000,1633120000,"Saudi Arabia",1491710000,3124830000,-1633120000
"Saudi Arabia","2016","Indonesia",2725030000,1678880000,1046150000,"Saudi Arabia",1678880000,2725030000,-1046150000
"Saudi Arabia","2016","Brazil",1292420000,2804820000,-1512400000,"Saudi Arabia",2804820000,1292420000,1512400000
"Saudi Arabia","2016","Switzerland",446240000,2439810000,-1993570000,"Saudi Arabia",2439810000,446240000,1993570000
"Saudi Arabia","2016","Canada",1381710000,1075960000,305750000,"Saudi Arabia",1075960000,1381710000,-305750000
"Saudi Arabia","2016","Australia",343180000,1371780000,-1028610000,"Saudi Arabia",1371780000,343180000,1028610000
"Saudi Arabia","2016","Mexico",118000000,823240000,-705240000,"Saudi Arabia",823240000,118000000,705240000
"Saudi Arabia","2016","Russia",140880000,722490000,-581610000,"Saudi Arabia",722490000,140880000,581610000
"Saudi Arabia","2016","Iran",4250000,3450000,790000,"Saudi Arabia",3450000,4250000,-790000
"Saudi Arabia","2017","China",31761800000,19723500000,12038300000,"Saudi Arabia",19723500000,31761800000,-12038300000
"Saudi Arabia","2017","United States",18866400000,17373600000,1492800000,"Saudi Arabia",17373600000,18866400000,-1492800000
"Saudi Arabia","2017","Japan",27743500000,5284210000,22459290000,"Saudi Arabia",5284210000,27743500000,-22459290000
"Saudi Arabia","2017","India",21067200000,5236750000,15830450000,"Saudi Arabia",5236750000,21067200000,-15830450000
"Saudi Arabia","2017","South Korea",19250600000,5163520000,14087080000,"Saudi Arabia",5163520000,19250600000,-14087080000
"Saudi Arabia","2017","France",4570010000,5021420000,-451410000,"Saudi Arabia",5021420000,4570010000,451410000
"Saudi Arabia","2017","Italy",3903160000,4380540000,-477380000,"Saudi Arabia",4380540000,3903160000,477380000
"Saudi Arabia","2017","Germany",642990000,7445770000,-6802780000,"Saudi Arabia",7445770000,642990000,6802780000
"Saudi Arabia","2017","Spain",4174570000,2380560000,1794010000,"Saudi Arabia",2380560000,4174570000,-1794010000
"Saudi Arabia","2017","United Kingdom",2286770000,3031310000,-744540000,"Saudi Arabia",3031310000,2286770000,744540000
"Saudi Arabia","2017","Indonesia",3167020000,1590280000,1576740000,"Saudi Arabia",1590280000,3167020000,-1576740000
"Saudi Arabia","2017","Brazil",1995250000,2544030000,-548780000,"Saudi Arabia",2544030000,1995250000,548780000
"Saudi Arabia","2017","Netherlands",2430720000,1465040000,965680000,"Saudi Arabia",1465040000,2430720000,-965680000
"Saudi Arabia","2017","Canada",2142080000,1084070000,1058010000,"Saudi Arabia",1084070000,2142080000,-1058010000
"Saudi Arabia","2017","Switzerland",346340000,1696740000,-1350400000,"Saudi Arabia",1696740000,346340000,1350400000
"Saudi Arabia","2017","Australia",371940000,1102490000,-730550000,"Saudi Arabia",1102490000,371940000,730550000
"Saudi Arabia","2017","Russia",144470000,794470000,-650000000,"Saudi Arabia",794470000,144470000,650000000
